x_m,y_m,z_m,alpha,beta,gamma,I_0,I_1,I_2,I_3,I_4,I_5,I_6,I_7,I_8,I_9,I_10,I_11,I_12,I_13,I_14,I_15,wrench_0,wrench_1,wrench_2,wrench_3,wrench_4,wrench_5
0.1460746377706527,0.0278506744652986,0.0049999998882412,-0.0524057634174823,0.0633655712008476,1.5466848611831665,-8.841157913208008,9.31257438659668,-3.222776174545288,-6.058116436004639,1.9368574619293213,0.5002459287643433,7.238647937774658,6.042416095733643,1.6085582971572876,-0.7143214344978333,9.965209007263184,-5.599631309509277,6.258992671966553,-3.3798208236694336,-0.0111197885125875,-8.99354362487793,-429.38287353515625,139.68893432617188,306.530517578125,36.502559661865234,-65.97659301757812,84.92234802246094
-0.0309829264879226,0.1478843241930008,0.0049999998882412,-0.0617416575551033,0.0433889105916023,-2.10567045211792,-2.4802491664886475,3.959736824035645,8.271732330322266,5.564833164215088,-4.73678731918335,0.8021063208580017,-0.4374987781047821,-9.689435005187988,8.76764965057373,-0.6807112693786621,8.863165855407715,3.2838730812072754,4.163843631744385,-1.460307002067566,7.159581184387207,-6.291304111480713,227.3482818603516,-40.60805892944336,41.08447647094727,-4.387866020202637,25.06894302368164,-35.7032356262207
-0.1307300776243209,0.135009229183197,0.0049999998882412,0.071134939789772,-0.0426620244979858,-3.009411096572876,-3.137192487716675,1.4062753915786743,-7.504012584686279,3.624779939651489,-7.281879425048828,-2.50038743019104,4.568065643310547,-7.704512119293213,1.824420928955078,5.8854193687438965,9.848185539245604,9.486002922058104,-5.878750324249268,6.446425437927246,-9.656737327575684,9.834735870361328,-164.75619506835938,-32.21808242797852,36.26415252685547,25.05500602722168,-23.64291381835937,14.550277709960938
0.0234884545207023,-0.0480166189372539,0.0049999998882412,-0.031401339918375,0.03857958689332,0.0859110802412033,-8.565069198608398,3.157451868057251,4.978995323181152,-4.195286750793457,5.443845748901367,-9.470264434814451,8.681426048278809,-2.391993522644043,6.773000717163086,-3.624234676361084,4.138002395629883,1.360313057899475,-1.0272599458694458,9.832913398742676,5.952997207641602,-7.411130905151367,127.7463836669922,21.88310813903809,-4.010570526123047,-8.608372688293457,19.53266716003418,2.7618496417999268
0.0099563486874103,-0.0453566312789917,0.0049999998882412,-0.0229292437434196,-0.0583913885056972,-0.0622762851417064,0.9743323922157288,-5.757801532745361,8.53696060180664,4.070042133331299,-4.831202983856201,-4.116139888763428,7.607169151306152,-2.3928918838500977,1.1272672414779663,-7.591464519500732,-4.965343952178955,-1.6684662103652954,3.1227476596832275,-4.395586967468262,9.015230178833008,-5.595656871795654,99.06495666503906,-8.998041152954102,61.134674072265625,12.677619934082031,11.655903816223145,-10.817261695861816
-0.00987686868757,0.0020447545684874,0.0049999998882412,-0.0567290000617504,0.076710894703865,2.201557159423828,7.780165195465088,4.627859592437744,-3.748437404632568,3.127970933914185,7.979508399963379,8.295016288757324,-1.0545543432235718,8.476273536682129,4.377138614654541,-0.947473645210266,-3.928292989730835,7.82321310043335,7.735983371734619,-4.85886287689209,-7.092938423156738,2.1147022247314453,6.097133636474609,-193.6797637939453,-244.45993041992188,35.484222412109375,5.248691082000732,6.744230270385742
-0.0308119412511587,0.070138968527317,0.0049999998882412,0.0466665588319301,0.0741093829274177,2.437530517578125,-3.6558024883270255,-8.229413986206055,-5.714694499969482,7.223824977874756,6.576560974121094,-5.527907848358154,-9.430720329284668,3.270615816116333,-5.606588840484619,-0.1382022202014923,-1.2191355228424072,3.287122964859009,-2.964979887008667,-1.2583640813827517,6.585819721221924,-3.72083592414856,7.816970825195312,-20.562997817993164,0.5564751625061035,3.758590221405029,3.3391361236572266,2.858874559402466
-0.0786544531583786,0.0258831288665533,0.0049999998882412,0.0575556494295597,-0.0696601644158363,-0.3339012265205383,2.552340030670166,-8.866291999816895,8.06019401550293,-9.639616012573242,6.065353393554688,-0.4130729734897613,6.3598713874816895,-0.6986024975776672,2.938755989074707,-2.734689950942993,4.873574733734131,-4.916476726531982,4.387118339538574,-6.132347106933594,4.443353652954102,-4.1265740394592285,-30.64547538757324,-101.2238998413086,162.85926818847656,27.752382278442383,-15.58972454071045,-24.16454696655273
-0.073245920240879,0.0622456520795822,0.0049999998882412,0.0837268680334091,-0.0511870421469211,-0.3404470384120941,-1.024598240852356,-3.982907056808472,-6.58104133605957,-4.479142189025879,6.804440498352051,2.399963617324829,-1.291524887084961,4.409746170043945,9.364449501037598,8.543306350708008,-8.06289291381836,-3.354414463043213,-3.737451076507568,1.0769437551498413,-8.191731452941895,8.434370040893555,49.8204231262207,-131.23452758789062,19.798240661621094,19.75476837158203,9.46143913269043,-15.904251098632812
0.0666596889495849,-0.0931207239627838,0.0049999998882412,-0.0407198891043663,0.0794494822621345,1.6724673509597778,-1.232226014137268,-2.1854844093322754,-6.9777445793151855,4.354337692260742,-3.370190143585205,-3.713738679885864,-8.472047805786133,8.472854614257812,3.3614423274993896,4.848966598510742,4.015467166900635,-6.816752433776856,-7.416213512420654,8.910470008850098,-9.685967445373535,7.685226440429687,20.92761611938477,16.45859146118164,351.7751159667969,19.1868953704834,-54.06751251220703,6.004725456237793
0.081355482339859,0.0823773071169853,0.0049999998882412,0.0155776739120483,0.082372561097145,-2.5420138835906982,4.15500545501709,9.316341400146484,0.6476365327835083,-3.4084010124206543,8.765564918518066,-2.706669330596924,8.290583610534668,7.11381721496582,0.5742201209068298,3.537453413009644,4.006349086761475,2.821834087371826,-6.785000801086426,3.85552430152893,-9.935638427734377,4.2007365226745605,-11.685962677001951,-153.23956298828125,-27.728347778320312,57.99149703979492,-5.264017105102539,-26.2404842376709
-0.0645478516817092,-0.069891519844532,0.0049999998882412,-0.0050321510061621,-0.0403426736593246,2.6288692951202397,-9.18828582763672,8.27454948425293,6.659882545471191,-4.048585891723633,5.785813331604004,-9.375728607177734,9.337310791015623,0.5318988561630249,-3.934379577636719,-2.748335838317871,-8.671893119812012,9.78699016571045,-9.214160919189451,3.098142385482788,-1.145281434059143,8.978323936462402,-117.53010559082033,-260.5909118652344,-113.74026489257812,65.82173156738281,-15.545390129089355,1.5105204582214355
-0.0919988825917244,-0.0368781276047229,0.0049999998882412,-0.086892694234848,0.0513765774667263,-1.881197810173035,-5.688140392303467,-7.891200065612793,6.454807758331299,-6.584181785583496,9.873672485351562,2.25402569770813,-3.54160213470459,0.0953657776117324,9.23421859741211,2.722983837127685,5.0724077224731445,-0.1252051293849945,0.6548984050750732,9.678377151489258,2.089510202407837,0.8384414911270142,111.10749053955078,0.13214111328125,-82.75293731689453,-1.8201229572296145,18.186988830566406,-10.241878509521484
-0.1488581001758575,0.0915472507476806,0.0049999998882412,-0.0696178376674652,0.0625351443886756,2.377912998199463,-0.1040879562497139,-5.6060709953308105,-4.578849315643311,-7.848812580108643,2.9869513511657715,8.365671157836914,3.3865554332733154,3.155683755874634,8.358063697814941,-2.3950464725494385,7.885970115661621,4.041204929351807,-8.369677543640137,4.155255317687988,-8.119747161865234,4.242725849151611,-104.09690856933594,123.8647232055664,43.41036224365234,-26.92909049987793,-8.837813377380371,-22.262208938598636
-0.0306860860437154,-0.0198126137256622,0.0049999998882412,0.0219879616051912,-0.0643955245614051,0.7296686768531799,-6.552067756652832,0.9026394486427308,-6.88712739944458,7.45769739151001,-5.832820415496826,3.702868938446045,-8.75540828704834,-7.182979106903076,3.4699060916900635,3.766436815261841,7.96136474609375,9.828167915344238,4.63766622543335,-6.198254108428955,-0.5571560859680176,-8.97956371307373,-147.14529418945312,-115.29635620117188,96.10798645019533,18.790802001953125,-26.621761322021484,-15.696405410766602
0.1183075159788131,0.1355619430541992,0.0049999998882412,-0.0503794811666011,-0.0846783220767974,1.6041061878204346,-5.9212188720703125,-1.326878547668457,2.641662836074829,9.622000694274902,-5.723537921905518,6.661691188812256,2.3552863597869877,-7.322298049926758,5.678871154785156,-6.501821517944336,3.9949753284454346,-5.188007831573486,-0.6332471370697021,5.66552209854126,2.685269355773926,4.806817531585693,-29.71660804748535,23.237712860107425,10.116958618164062,-3.81954288482666,-5.163395881652832,-3.947801113128662
0.0308160707354545,-0.0473439916968345,0.0049999998882412,0.0817312225699424,-0.0025354041717946,-2.6583642959594727,-3.814661026000977,-0.3641584515571594,-0.2097847610712051,0.2274100184440612,1.997627139091492,-6.189908981323242,-9.363582611083984,6.728818893432617,3.579208374023437,-0.5274234414100647,-6.281704902648926,3.734232425689697,7.242160320281982,-8.203659057617188,-7.203187465667725,-8.031400680541992,19.616992950439453,-173.0682373046875,-11.605073928833008,34.772640228271484,-3.082714080810547,2.880344152450561
-0.0471404045820236,-0.0359681732952594,0.0049999998882412,0.0096606723964214,-0.0161341521888971,-2.2935211658477783,0.8853979110717773,-5.869650840759277,-7.007950782775879,-8.727371215820312,-0.2670233845710754,7.3772125244140625,-5.657133102416992,8.062858581542969,-6.912757396697998,7.790642738342285,3.941125869750977,-4.687005996704102,9.589759826660156,-1.1273796558380127,-6.370736122131348,3.7027549743652335,55.52182769775391,44.81865310668945,-162.04507446289062,-20.693944931030277,2.2268431186676025,-8.831418991088867
-0.0845851153135299,-0.1164851039648056,0.0049999998882412,-0.055665411055088,-0.0079447273164987,-2.5535333156585693,4.896041870117188,-9.32052230834961,2.4654221534729004,1.8843977451324463,-9.031478881835938,-2.102985143661499,7.597647190093994,7.642467975616455,-9.358637809753418,-3.9113857746124263,5.157787322998047,6.478004455566406,8.363812446594238,7.516568183898926,-6.309454917907715,-1.381665587425232,93.47703552246094,-42.38445281982422,110.97479248046876,4.663693904876709,32.99446105957031,8.536162376403809
0.0334472171962261,0.045189943164587,0.0049999998882412,-0.0680463835597038,-0.0652265474200248,0.1412826627492904,-1.2709944248199463,-7.135359764099121,-7.521101474761963,-4.015857219696045,-4.908658981323242,-8.564173698425293,-8.806334495544434,-7.662593364715576,5.379228115081787,6.12254524230957,6.178258895874023,-8.543978691101074,-6.33466100692749,-8.713261604309082,-4.580408573150635,2.6304619312286377,-71.82052612304688,-22.422908782958984,60.54769515991211,3.671145677566528,-15.630166053771973,2.913625240325928
-0.0914724022150039,0.028145482763648,0.0049999998882412,-0.0313976407051086,0.0463596656918525,0.8412749171257019,8.54226303100586,0.0041714063845574,-2.381284236907959,1.0324091911315918,8.155694961547852,7.039213180541992,2.0035977363586426,8.635953903198242,4.489027976989746,-2.4781665802001958,-5.239576816558838,2.621222734451294,5.236286163330078,3.3093886375427246,2.290407419204712,-8.198149681091309,-37.972442626953125,116.8057861328125,100.33631134033205,-27.07480812072754,-2.369197368621826,-0.9106533527374268
-0.1493350863456726,0.0600421726703643,0.0049999998882412,-0.0552166029810905,-0.0450123585760593,0.9888833165168762,7.164369106292725,4.948979377746582,-2.779386520385742,0.1347595304250717,-5.257328033447266,-0.8164808750152588,-5.414358139038086,1.480847716331482,6.529900074005127,7.420844554901123,-0.3739965558052063,7.751773834228516,5.074487209320068,8.23787784576416,7.619691848754883,0.0346481464803218,4.387172698974609,-154.84494018554688,-446.80902099609375,101.77593994140624,-2.318602561950684,-15.203752517700195
0.0349432900547981,0.1082695722579956,0.0049999998882412,0.0661739259958267,-0.0337665304541587,-2.476592302322388,7.923547744750977,5.653857231140137,-8.076602935791016,-1.265734314918518,0.3826081752777099,8.892332077026367,-2.7738616466522217,3.39224910736084,1.0727595090866089,6.197081089019775,-7.778496742248535,6.513012886047363,3.0315258502960205,-7.796917915344238,4.895157814025879,-3.337463855743408,-44.296669006347656,23.909442901611328,-81.0075454711914,-10.867340087890623,0.1421197056770324,4.498285293579102
-0.0040532993152737,-0.1206740215420723,0.0049999998882412,-0.071472056210041,0.0372775234282016,2.2312681674957275,3.782443046569824,-7.864736080169678,-4.462048530578613,4.44274377822876,6.080868721008301,-0.6215097308158875,5.786901950836182,8.70254135131836,8.71574878692627,-3.150510787963867,-3.757203102111816,4.528892993927002,3.081890106201172,-2.154697895050049,-5.4265336990356445,2.368637800216675,5.101814270019531,59.95283508300781,-72.19579315185547,-6.909489631652832,3.385250806808472,7.406109809875488
0.1077152863144874,-0.0267641022801399,0.0049999998882412,-0.0287325643002986,-0.0332710742950439,0.8225391507148743,6.325067520141602,-6.551681518554688,8.729411125183105,-9.602409362792969,-6.134581089019775,-0.2078464329242706,9.234230995178224,7.048879623413086,3.791759014129639,5.789963722229004,-3.605799436569214,3.742176532745361,7.120187759399414,3.384835720062256,6.958369255065918,5.080386638641357,26.114551544189453,-64.10833740234375,8.696381568908691,15.899856567382812,5.62678337097168,3.4224510192871094
0.146984726190567,0.0243660658597946,0.0049999998882412,0.0119873899966478,-0.052200261503458,0.1058361530303955,-3.9305264949798575,-4.786202907562256,-5.772077083587647,-3.661499738693237,9.307488441467283,7.153419017791748,2.027141809463501,6.009491443634033,-9.705288887023926,-7.770893573760986,-4.150769233703613,2.8779799938201904,7.668279647827148,-5.377196788787842,-7.215950965881348,6.958386898040772,-6.060325145721436,-44.69910430908203,15.17302131652832,9.264755249023438,8.585914611816406,3.9106950759887695
-0.1052974388003349,-0.1179000064730644,0.0049999998882412,0.0683887153863906,0.0835025236010551,-2.7085351943969727,-6.1614203453063965,-5.0670552253723145,5.586748600006104,-2.45283842086792,-9.857449531555176,-1.7152315378189087,-5.438613414764404,3.666598320007324,-6.111026287078857,6.8450703620910645,-4.658139705657959,-2.139434814453125,-4.039262771606445,2.878466844558716,-7.976729393005371,-0.4380125403404236,47.74227142333984,-110.86953735351562,-86.76591491699219,21.24538993835449,1.6478843688964844,23.188385009765625
-0.1275410205125808,0.1445826292037964,0.0049999998882412,0.0779813304543495,0.0150183122605085,2.075150728225708,0.6770208477973938,1.6873894929885864,-6.973393440246582,6.0797119140625,0.6294480562210083,-8.22918701171875,4.018373012542725,-0.221322163939476,-3.3067946434021,8.431633949279785,6.425560474395752,-9.144113540649414,3.972562789916992,-6.557306289672852,-9.66642951965332,-5.627207279205322,22.40028190612793,37.7208137512207,42.08892440795898,-9.917418479919434,13.114713668823242,-3.375237226486206
-0.0608693845570087,-0.0542600043118,0.0049999998882412,-0.0732360556721687,-0.0283600743860006,2.2341644763946533,-8.052186012268066,-6.871973991394043,-4.899462699890137,3.8947789669036874,3.412156105041504,-9.816780090332031,-8.58695125579834,-0.0196336396038532,-1.498545527458191,-4.114435195922852,0.0137877101078629,-6.000973701477051,-7.296932697296143,-8.606337547302246,-8.56502628326416,-6.04672384262085,-41.19676971435547,91.18090057373048,-19.569141387939453,-14.892447471618652,-3.689223766326904,0.5641119480133057
-0.0498471893370151,0.0052443663589656,0.0049999998882412,0.0367100909352302,0.0557500831782817,2.5497939586639404,-8.125161170959473,3.297217607498169,3.083247184753418,1.55521821975708,7.755660057067871,-0.4313603341579437,4.210781097412109,-3.2143025398254395,8.492691993713379,8.642239570617676,-0.3581221997737884,4.719097137451172,-5.335564136505127,2.8700947761535645,-8.298673629760742,7.251683235168457,30.07879638671875,74.85546875,-60.28471374511719,-17.38407325744629,1.3007383346557615,-0.1417751908302307
